rank,pid,tid,cat,name,grain,statistic,unit,value,preprocessor,source_file,arm,container,command,pid2,tid2
,,,,output_throughput,run,,tokens_per_s,2515.832749555655,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,total_throughput,run,,tokens_per_s,22642.494746000895,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,request_throughput,run,,requests_per_s,2.4568679194879444,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,ttft,run,mean,ms,7226.051776204258,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,ttft,run,median,ms,6133.839991874993,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,ttft,run,p99,ms,12204.910761322826,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,ttft,run,std,ms,3462.0775089710633,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,tpot,run,mean,ms,18.387774540994386,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,tpot,run,median,ms,19.4839987938428,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,tpot,run,p99,ms,24.803629581755498,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,tpot,run,std,ms,3.376947455031714,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,num_prompts,run,,requests,128,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,completed,run,,requests,128,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,duration,run,,s,52.09885276481509,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,output_tokens,run,,tokens,131072,parse_vllm,./data/decode64-baseline-bench-warm/results/vllm_baseline.json,decode64-baseline-bench-warm,baseline,bench,,
,,,,output_throughput,run,,tokens_per_s,2098.1988422324503,parse_vllm,./data/decode64-exp-bench-warm/results/vllm_iris.json,decode64-exp-bench-warm,exp,bench,,
